20161129,111.00,111.91,110.92,111.41,111.93,111.05
20161130,111.91,110.92,111.41,111.93,111.05,111.23
20161201,110.92,111.41,111.93,111.05,111.23,109.98
20161202,111.41,111.93,111.05,111.23,109.98,109.47
20161205,111.93,111.05,111.23,109.98,109.47,109.14
20161206,111.05,111.23,109.98,109.47,109.14,109.78
20161207,111.23,109.98,109.47,109.14,109.78,110.17
20161208,109.98,109.47,109.14,109.78,110.17,111.52
20161209,109.47,109.14,109.78,110.17,111.52,113.50
20161212,109.14,109.78,110.17,111.52,113.50,113.75
20161213,109.78,110.17,111.52,113.50,113.75,114.84
20161214,110.17,111.52,113.50,113.75,114.84,115.59
20161215,111.52,113.50,113.75,114.84,115.59,115.98
20161216,113.50,113.75,114.84,115.59,115.98,116.07
20161219,113.75,114.84,115.59,115.98,116.07,116.56
20161220,114.84,115.59,115.98,116.07,116.56,117.09
20161221,115.59,115.98,116.07,116.56,117.09,117.09
20161222,115.98,116.07,116.56,117.09,117.09,116.08
20161223,116.07,116.56,117.09,117.09,116.08,116.06
20161227,116.56,117.09,117.09,116.08,116.06,117.14
20161228,117.09,117.09,116.08,116.06,117.14,117.11
20161229,117.09,116.08,116.06,117.14,117.11,116.75
20161230,116.08,116.06,117.14,117.11,116.75,116.31
20170103,116.06,117.14,117.11,116.75,116.31,115.55
20170104,117.14,117.11,116.75,116.31,115.55,116.13
20170105,117.11,116.75,116.31,115.55,116.13,116.34
20170106,116.75,116.31,115.55,116.13,116.34,117.31
20170109,116.31,115.55,116.13,116.34,117.31,118.69
20170110,115.55,116.13,116.34,117.31,118.69,118.84
20170111,116.13,116.34,117.31,118.69,118.84,119.27
20170112,116.34,117.31,118.69,118.84,119.27,118.75
20170113,117.31,118.69,118.84,119.27,118.75,119.22
20170117,118.69,118.84,119.27,118.75,119.22,119.23
20170118,118.84,119.27,118.75,119.22,119.23,120.10
20170119,119.27,118.75,119.22,119.23,120.10,119.73
20170120,118.75,119.22,119.23,120.10,119.73,120.09
20170123,119.22,119.23,120.10,119.73,120.09,120.29
20170124,119.23,120.10,119.73,120.09,120.29,119.80
20170125,120.10,119.73,120.09,120.29,119.80,121.19
20170126,119.73,120.09,120.29,119.80,121.19,122.02
20170127,120.09,120.29,119.80,121.19,122.02,121.97
20170130,120.29,119.80,121.19,122.02,121.97,121.14
20170131,119.80,121.19,122.02,121.97,121.14,121.00
20170201,121.19,122.02,121.97,121.14,121.00,128.75
20170202,122.02,121.97,121.14,121.00,128.75,128.58
20170203,121.97,121.14,121.00,128.75,128.58,128.68
20170206,121.14,121.00,128.75,128.58,128.68,129.70
20170207,121.00,128.75,128.58,128.68,129.70,131.27
20170208,128.75,128.58,128.68,129.70,131.27,131.72
20170209,128.58,128.68,129.70,131.27,131.72,131.78
20170210,128.68,129.70,131.27,131.72,131.78,132.50
20170213,129.70,131.27,131.72,131.78,132.50,133.28
20170214,131.27,131.72,131.78,132.50,133.28,134.17
20170215,131.72,131.78,132.50,133.28,134.17,135.44
20170216,131.78,132.50,133.28,134.17,135.44,135.37
20170217,132.50,133.28,134.17,135.44,135.37,135.47
20170221,133.28,134.17,135.44,135.37,135.47,136.37
20170222,134.17,135.44,135.37,135.47,136.37,136.62
20170223,135.44,135.37,135.47,136.37,136.62,136.89
20170224,135.37,135.47,136.37,136.62,136.89,135.97
20170227,135.47,136.37,136.62,136.89,135.97,136.86
20170228,136.37,136.62,136.89,135.97,136.86,137.07
20170301,136.62,136.89,135.97,136.86,137.07,138.87
20170302,136.89,135.97,136.86,137.07,138.87,139.52
20170303,135.97,136.86,137.07,138.87,139.52,139.21
20170306,136.86,137.07,138.87,139.52,139.21,139.18
20170307,137.07,138.87,139.52,139.21,139.18,139.38
20170308,138.87,139.52,139.21,139.18,139.38,139.31
20170309,139.52,139.21,139.18,139.38,139.31,137.92
20170310,139.21,139.18,139.38,139.31,137.92,139.00
20170313,139.18,139.38,139.31,137.92,139.00,139.12
20170314,139.38,139.31,137.92,139.00,139.12,139.25
20170315,139.31,137.92,139.00,139.12,139.25,139.89
20170316,137.92,139.00,139.12,139.25,139.89,140.64
20170317,139.00,139.12,139.25,139.89,140.64,140.44
20170320,139.12,139.25,139.89,140.64,140.44,140.87
20170321,139.25,139.89,140.64,140.44,140.87,141.26
20170322,139.89,140.64,140.44,140.87,141.26,140.68
20170323,140.64,140.44,140.87,141.26,140.68,141.10
20170324,140.44,140.87,141.26,140.68,141.10,141.05
20170327,140.87,141.26,140.68,141.10,141.05,139.92
20170328,141.26,140.68,141.10,141.05,139.92,142.33
20170329,140.68,141.10,141.05,139.92,142.33,143.84
20170330,141.10,141.05,139.92,142.33,143.84,144.00
20170331,141.05,139.92,142.33,143.84,144.00,143.64
20170403,139.92,142.33,143.84,144.00,143.64,143.59
20170404,142.33,143.84,144.00,143.64,143.59,144.03
20170405,143.84,144.00,143.64,143.59,144.03,144.63
20170406,144.00,143.64,143.59,144.03,144.63,143.99
20170407,143.64,143.59,144.03,144.63,143.99,143.73
20170410,143.59,144.03,144.63,143.99,143.73,143.39
20170411,144.03,144.63,143.99,143.73,143.39,141.70
20170412,144.63,143.99,143.73,143.39,141.70,141.58
20170413,143.99,143.73,143.39,141.70,141.58,141.72
20170417,143.73,143.39,141.70,141.58,141.72,141.38
20170418,143.39,141.70,141.58,141.72,141.38,141.57
20170419,141.70,141.58,141.72,141.38,141.57,141.22
20170420,141.58,141.72,141.38,141.57,141.22,142.04
20170421,141.72,141.38,141.57,141.22,142.04,142.26
20170424,141.38,141.57,141.22,142.04,142.26,143.56
20170425,141.57,141.22,142.04,142.26,143.56,144.38
20170426,141.22,142.04,142.26,143.56,144.38,143.99
20170427,142.04,142.26,143.56,144.38,143.99,143.74
20170428,142.26,143.56,144.38,143.99,143.74,143.79
20170501,143.56,144.38,143.99,143.74,143.79,146.08
20170502,144.38,143.99,143.74,143.79,146.08,147.47
20170503,143.99,143.74,143.79,146.08,147.47,145.88
20170504,143.74,143.79,146.08,147.47,145.88,146.47
20170505,143.79,146.08,147.47,145.88,146.47,147.87
20170508,146.08,147.47,145.88,146.47,147.87,151.37
20170509,147.47,145.88,146.47,147.87,151.37,154.16
20170510,145.88,146.47,147.87,151.37,154.16,153.03
20170511,146.47,147.87,151.37,154.16,153.03,153.19
20170512,147.87,151.37,154.16,153.03,153.19,155.54
20170515,151.37,154.16,153.03,153.19,155.54,155.85
20170516,154.16,153.03,153.19,155.54,155.85,155.39
20170517,153.03,153.19,155.54,155.85,155.39,152.14
20170518,153.19,155.54,155.85,155.39,152.14,152.24
20170519,155.54,155.85,155.39,152.14,152.24,153.31
20170522,155.85,155.39,152.14,152.24,153.31,153.75
20170523,155.39,152.14,152.24,153.31,153.75,154.11
20170524,152.14,152.24,153.31,153.75,154.11,153.42
20170525,152.24,153.31,153.75,154.11,153.42,153.69
20170526,153.31,153.75,154.11,153.42,153.69,153.78
20170530,153.75,154.11,153.42,153.69,153.78,153.88
20170531,154.11,153.42,153.69,153.78,153.88,153.27
20170601,153.42,153.69,153.78,153.88,153.27,152.78
20170602,153.69,153.78,153.88,153.27,152.78,154.17
20170605,153.78,153.88,153.27,152.78,154.17,153.95
20170606,153.88,153.27,152.78,154.17,153.95,154.80
20170607,153.27,152.78,154.17,153.95,154.80,155.23
20170608,152.78,154.17,153.95,154.80,155.23,154.97
20170609,154.17,153.95,154.80,155.23,154.97,150.61
20170612,153.95,154.80,155.23,154.97,150.61,144.30
20170613,154.80,155.23,154.97,150.61,144.30,146.30
20170614,155.23,154.97,150.61,144.30,146.30,145.67
20170615,154.97,150.61,144.30,146.30,145.67,143.34
20170616,150.61,144.30,146.30,145.67,143.34,143.35
20170619,144.30,146.30,145.67,143.34,143.35,145.20
20170620,146.30,145.67,143.34,143.35,145.20,145.91
20170621,145.67,143.34,143.35,145.20,145.91,145.34
20170622,143.34,143.35,145.20,145.91,145.34,145.91
20170623,143.35,145.20,145.91,145.34,145.91,146.13
20170626,145.20,145.91,145.34,145.91,146.13,146.83
20170627,145.91,145.34,145.91,146.13,146.83,144.89
20170628,145.34,145.91,146.13,146.83,144.89,144.64
20170629,145.91,146.13,146.83,144.89,144.64,143.70
20170630,146.13,146.83,144.89,144.64,143.70,144.37
20170703,146.83,144.89,144.64,143.70,144.37,144.20
20170705,144.89,144.64,143.70,144.37,144.20,143.76
20170706,144.64,143.70,144.37,144.20,143.76,142.95
20170707,143.70,144.37,144.20,143.76,142.95,143.82
20170710,144.37,144.20,143.76,142.95,143.82,144.66
20170711,144.20,143.76,142.95,143.82,144.66,145.12
20170712,143.76,142.95,143.82,144.66,145.12,145.50
20170713,142.95,143.82,144.66,145.12,145.50,146.97
20170714,143.82,144.66,145.12,145.50,146.97,148.33
20170717,144.66,145.12,145.50,146.97,148.33,149.74
20170718,145.12,145.50,146.97,148.33,149.74,149.40
20170719,145.50,146.97,148.33,149.74,149.40,150.69
20170720,146.97,148.33,149.74,149.40,150.69,150.97
20170721,148.33,149.74,149.40,150.69,150.97,149.66
20170724,149.74,149.40,150.69,150.97,149.66,151.17
20170725,149.40,150.69,150.97,149.66,151.17,152.82
20170726,150.69,150.97,149.66,151.17,152.82,153.50
20170727,150.97,149.66,151.17,152.82,153.50,150.65
20170728,149.66,151.17,152.82,153.50,150.65,149.71
20170731,151.17,152.82,153.50,150.65,149.71,149.23
20170801,152.82,153.50,150.65,149.71,149.23,157.80
20170802,153.50,150.65,149.71,149.23,157.80,157.95
20170803,150.65,149.71,149.23,157.80,157.95,156.12
20170804,149.71,149.23,157.80,157.95,156.12,156.55
20170807,149.23,157.80,157.95,156.12,156.55,157.80
20170808,157.80,157.95,156.12,156.55,157.80,160.05
20170809,157.95,156.12,156.55,157.80,160.05,160.19
20170810,156.12,156.55,157.80,160.05,160.19,157.31
20170811,156.55,157.80,160.05,160.19,157.31,157.32
20170814,157.80,160.05,160.19,157.31,157.32,159.48
20170815,160.05,160.19,157.31,157.32,159.48,161.17
20170816,160.19,157.31,157.32,159.48,161.17,161.33
20170817,157.31,157.32,159.48,161.17,161.33,159.28
20170818,157.32,159.48,161.17,161.33,159.28,158.11
20170821,159.48,161.17,161.33,159.28,158.11,156.50
20170822,161.17,161.33,159.28,158.11,156.50,159.01
20170823,161.33,159.28,158.11,156.50,159.01,159.68
20170824,159.28,158.11,156.50,159.01,159.68,159.65
20170825,158.11,156.50,159.01,159.68,159.65,159.92
20170828,156.50,159.01,159.68,159.65,159.92,160.97
20170829,159.01,159.68,159.65,159.92,160.97,161.56
20170830,159.68,159.65,159.92,160.97,161.56,163.25
20170831,159.65,159.92,160.97,161.56,163.25,164.00
20170901,159.92,160.97,161.56,163.25,164.00,164.28
20170905,160.97,161.56,163.25,164.00,164.28,162.41
20170906,161.56,163.25,164.00,164.28,162.41,161.75
20170907,163.25,164.00,164.28,162.41,161.75,161.30
20170908,164.00,164.28,162.41,161.75,161.30,159.84
20170911,164.28,162.41,161.75,161.30,159.84,160.97
20170912,162.41,161.75,161.30,159.84,160.97,161.37
20170913,161.75,161.30,159.84,160.97,161.37,158.94
20170914,161.30,159.84,160.97,161.37,158.94,158.75
20170915,159.84,160.97,161.37,158.94,158.75,159.49
20170918,160.97,161.37,158.94,158.75,159.49,159.25
20170919,161.37,158.94,158.75,159.49,159.25,159.11
20170920,158.94,158.75,159.49,159.25,159.11,156.05
20170921,158.75,159.49,159.25,159.11,156.05,154.28
20170922,159.49,159.25,159.11,156.05,154.28,151.42
20170925,159.25,159.11,156.05,154.28,151.42,150.50
20170926,159.11,156.05,154.28,151.42,150.50,152.81
20170927,156.05,154.28,151.42,150.50,152.81,154.13
20170928,154.28,151.42,150.50,152.81,154.13,153.49
20170929,151.42,150.50,152.81,154.13,153.49,153.06
20171002,150.50,152.81,154.13,153.49,153.06,153.58
20171003,152.81,154.13,153.49,153.06,153.58,154.50
20171004,154.13,153.49,153.06,153.58,154.50,153.16
20171005,153.49,153.06,153.58,154.50,153.16,154.75
20171006,153.06,153.58,154.50,153.16,154.75,155.03
20171009,153.58,154.50,153.16,154.75,155.03,156.11
20171010,154.50,153.16,154.75,155.03,156.11,156.55
20171011,153.16,154.75,155.03,156.11,156.55,156.37
20171012,154.75,155.03,156.11,156.55,156.37,156.55
20171013,155.03,156.11,156.55,156.37,156.55,156.84
20171016,156.11,156.55,156.37,156.55,156.84,158.82
20171017,156.55,156.37,156.55,156.84,158.82,160.05
20171018,156.37,156.55,156.84,158.82,160.05,160.16
20171019,156.55,156.84,158.82,160.05,160.16,156.05
20171020,156.84,158.82,160.05,160.16,156.05,156.86
20171023,158.82,160.05,160.16,156.05,156.86,156.59
20171024,160.05,160.16,156.05,156.86,156.59,156.81
20171025,160.16,156.05,156.86,156.59,156.81,156.41
20171026,156.05,156.86,156.59,156.81,156.41,157.30
20171027,156.86,156.59,156.81,156.41,157.30,161.15
20171030,156.59,156.81,156.41,157.30,161.15,165.89
20171031,156.81,156.41,157.30,161.15,165.89,168.29
20171101,156.41,157.30,161.15,165.89,168.29,167.78
20171102,157.30,161.15,165.89,168.29,167.78,166.89
20171103,161.15,165.89,168.29,167.78,166.89,172.69
20171106,165.89,168.29,167.78,166.89,172.69,173.36
20171107,168.29,167.78,166.89,172.69,173.36,174.43
20171108,167.78,166.89,172.69,173.36,174.43,175.29
20171109,166.89,172.69,173.36,174.43,175.29,174.62
20171110,172.69,173.36,174.43,175.29,174.62,174.82
20171113,173.36,174.43,175.29,174.62,174.82,173.95
20171114,174.43,175.29,174.62,174.82,173.95,172.33
20171115,175.29,174.62,174.82,173.95,172.33,169.35
20171116,174.62,174.82,173.95,172.33,169.35,171.09
20171117,174.82,173.95,172.33,169.35,171.09,170.51
20171120,173.95,172.33,169.35,171.09,170.51,170.06
20171121,172.33,169.35,171.09,170.51,170.06,172.24
20171122,169.35,171.09,170.51,170.06,172.24,174.03
20171124,171.09,170.51,170.06,172.24,174.03,175.07
20171127,170.51,170.06,172.24,174.03,175.07,174.21
20171128,170.06,172.24,174.03,175.07,174.21,173.37
20171129,172.24,174.03,175.07,174.21,173.37,170.04
20171130,174.03,175.07,174.21,173.37,170.04,170.29
20171201,175.07,174.21,173.37,170.04,170.29,170.08
20171204,174.21,173.37,170.04,170.29,170.08,171.12
20171205,173.37,170.04,170.29,170.08,171.12,169.96
20171206,170.04,170.29,170.08,171.12,169.96,168.33
20171207,170.29,170.08,171.12,169.96,168.33,169.68
20171208,170.08,171.12,169.96,168.33,169.68,169.91
20171211,171.12,169.96,168.33,169.68,169.91,170.84
20171212,169.96,168.33,169.68,169.91,170.84,171.93
20171213,168.33,169.68,169.91,170.84,171.93,172.77
20171214,169.68,169.91,170.84,171.93,172.77,172.39
20171215,169.91,170.84,171.93,172.77,172.39,173.31
20171218,170.84,171.93,172.77,172.39,173.31,176.03
20171219,171.93,172.77,172.39,173.31,176.03,174.74
20171220,172.77,172.39,173.31,176.03,174.74,174.33
20171221,172.39,173.31,176.03,174.74,174.33,175.06
20171222,173.31,176.03,174.74,174.33,175.06,174.96
20171226,176.03,174.74,174.33,175.06,174.96,170.57
20171227,174.74,174.33,175.06,174.96,170.57,170.25
20171228,174.33,175.06,174.96,170.57,170.25,171.16
20171229,175.06,174.96,170.57,170.25,171.16,169.91
20180102,174.96,170.57,170.25,171.16,169.91,170.78
20180103,170.57,170.25,171.16,169.91,170.78,173.25
20180104,170.25,171.16,169.91,170.78,173.25,172.78
20180105,171.16,169.91,170.78,173.25,172.78,174.21
20180108,169.91,170.78,173.25,172.78,174.21,174.77
20180109,170.78,173.25,172.78,174.21,174.77,174.24
20180110,173.25,172.78,174.21,174.77,174.24,173.65
20180111,172.78,174.21,174.77,174.24,173.65,174.99
20180112,174.21,174.77,174.24,173.65,174.99,176.50
20180116,174.77,174.24,173.65,174.99,176.50,177.76
20180117,174.24,173.65,174.99,176.50,177.76,177.16
20180118,173.65,174.99,176.50,177.76,177.16,179.18
20180119,174.99,176.50,177.76,177.16,179.18,178.50
20180122,176.50,177.76,177.16,179.18,178.50,177.19
20180123,177.76,177.16,179.18,178.50,177.19,178.13
20180124,177.16,179.18,178.50,177.19,178.13,175.25
20180125,179.18,178.50,177.19,178.13,175.25,172.74
20180126,178.50,177.19,178.13,175.25,172.74,171.03
20180129,177.19,178.13,175.25,172.74,171.03,168.62
20180130,178.13,175.25,172.74,171.03,168.62,166.03
20180131,175.25,172.74,171.03,168.62,166.03,167.47
20180201,172.74,171.03,168.62,166.03,167.47,167.69
20180202,171.03,168.62,166.03,167.47,167.69,163.45
20180205,168.62,166.03,167.47,167.69,163.45,159.94
20180206,166.03,167.47,167.69,163.45,159.94,158.86
